cache_size, BMRC_ratio, OMRC_ratio
2917822530843, 0.0302853, 0.469444
3008681697253, 0.0300884, 0.467151
3102370161207, 0.0296761, 0.464712
3198976025258, 0.0294365, 0.462261
3298590135420, 0.0292239, 0.459748
3401306166591, 0.029038, 0.457112
3507220710650, 0.0288822, 0.454473
3616433367286, 0.0287006, 0.451759
3729046837658, 0.0284586, 0.448763
3845167020976, 0.0282478, 0.445766
3964903114086, 0.0281275, 0.443
4088367714154, 0.0279722, 0.440328
4215676924553, 0.0275371, 0.437961
4346950464039, 0.0273816, 0.435614
4482311779339, 0.0271317, 0.433345
4621888161231, 0.0269777, 0.431179
4765810864250, 0.0268381, 0.429005
4914215230113, 0.0267341, 0.426931
5067240814996, 0.0266163, 0.424754
5225031520763, 0.0264752, 0.422563
5387735730297, 0.0263492, 0.420319
5555506447027, 0.0261892, 0.418069
5728501438814, 0.0260632, 0.415797
5906883386313, 0.0259284, 0.413429
6090820035950, 0.0257693, 0.410906
6280484357672, 0.0256107, 0.408118
6476054707600, 0.0254512, 0.405173
6677714995755, 0.0252705, 0.402386
6885654859000, 0.0251541, 0.39996
7100069839370, 0.0250391, 0.3978
7321161567957, 0.0249474, 0.395701
7549137954520, 0.0248697, 0.393744
7784213382997, 0.0247902, 0.39185
8026608913108, 0.0247252, 0.389969
8276552488234, 0.0246402, 0.388079
8534279149769, 0.0245224, 0.386096
8800031258150, 0.0244608, 0.384065
9074058720768, 0.024361, 0.38179
9356619226969, 0.0240623, 0.379927
9647978490388, 0.0240118, 0.378335
9948410498815, 0.0239445, 0.376897
10258197771847, 0.0238381, 0.375539
10577631626567, 0.0237987, 0.374197
10907012451486, 0.0237583, 0.372845
11246649989028, 0.0237088, 0.371194
11596863626802, 0.023647, 0.369686
11957982697944, 0.0236055, 0.368459
12330346790822, 0.0235784, 0.367519
12714306068370, 0.0234998, 0.36657
13110221597377, 0.0234707, 0.365614
13518465688027, 0.023411, 0.364489
13939422244009, 0.0233707, 0.363527
14373487123533, 0.0233403, 0.362866
14821068511585, 0.0233214, 0.362181
15282587303775, 0.0233051, 0.361561
15758477502142, 0.0232889, 0.360818
16249186623274, 0.0232695, 0.360285
16755176119146, 0.0232631, 0.359914
17276921811058, 0.0232489, 0.359588
17814914337088, 0.0232421, 0.359243
18369659613477, 0.023238, 0.359036
18941679310380, 0.0232356, 0.358935
19531511342433, 0.0232342, 0.358882
20139710374600, 0.0232342, 0.358875
