mrc dump to ./run_time_test/profile_res-rprn0c01_20230315_20230322_0.2000.bin-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/rprn0c01_20230315_20230322_0.2000.bin
ok open file
[method]: REAL
[metric]: MAEQ
[seed]: 0
[sample_method]: FIX_RATE
[sample_metric]: 1
MAEQ_factor: 1.030928
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
cache_size, BMRC_ratio, OMRC_ratio
303468442696, 0.060991, 0.539082
312854047106, 0.060657, 0.538006
322529927400, 0.060298, 0.536921
332505061164, 0.059957, 0.535840
342788703643, 0.059639, 0.534748
353390396327, 0.059309, 0.533660
364319975801, 0.058931, 0.532564
375587582875, 0.058574, 0.531453
387203671992, 0.058248, 0.530347
399179020925, 0.057900, 0.529224
411524740783, 0.057549, 0.528099
424252286316, 0.057173, 0.526980
437373466542, 0.056820, 0.525852
450900455708, 0.056457, 0.524718
464845804582, 0.056111, 0.523568
479222452100, 0.055761, 0.522409
494043737371, 0.055404, 0.521235
509323412053, 0.055035, 0.520052
525075653109, 0.054696, 0.518857
541315075969, 0.054336, 0.517647
558056748083, 0.053980, 0.516418
575316202903, 0.053633, 0.515180
593109454298, 0.053293, 0.513930
611453011409, 0.052953, 0.512662
630363893970, 0.052624, 0.511393
649859648094, 0.052260, 0.510111
669958362560, 0.051939, 0.508849
690678685591, 0.051620, 0.507589
712039842159, 0.051277, 0.506328
734061651819, 0.050941, 0.505068
756764547104, 0.050596, 0.503809
780169592478, 0.050255, 0.502543
804298503883, 0.049928, 0.501275
829173668886, 0.049604, 0.499998
854818167452, 0.049267, 0.498711
881255793359, 0.048953, 0.497414
908511076271, 0.048652, 0.496095
936609304504, 0.048316, 0.494728
965576548482, 0.048025, 0.493358
995439684930, 0.047721, 0.491960
1026226421812, 0.047412, 0.490560
1057965324035, 0.047127, 0.489155
1090685839958, 0.046834, 0.487759
1124418328710, 0.046532, 0.486361
1159194088361, 0.046236, 0.484959
1195045384962, 0.045963, 0.483551
1232005482480, 0.045667, 0.482142
1270108673663, 0.045393, 0.480724
1309390311857, 0.045120, 0.479293
1349886843808, 0.044852, 0.477852
1391635843480, 0.044587, 0.476396
1434676046917, 0.044330, 0.474926
1479047388180, 0.044079, 0.473453
1524791036403, 0.043815, 0.471971
1571949433991, 0.043546, 0.470472
1620566335997, 0.043270, 0.468958
1670686850721, 0.042998, 0.467430
1722357481562, 0.042755, 0.465885
1775626170167, 0.042489, 0.464326
1830542340908, 0.042222, 0.462745
1887156946749, 0.041969, 0.461145
1945522516510, 0.041703, 0.459516
2005693203614, 0.041457, 0.457871
2067724836328, 0.041210, 0.456197
2131674969563, 0.040952, 0.454511
2197602938277, 0.040691, 0.452782
2265569912525, 0.040433, 0.451014
2335638954215, 0.040134, 0.449195
2407875075622, 0.039851, 0.447297
2482345299704, 0.039573, 0.445352
2559118722291, 0.039304, 0.443321
2638266576193, 0.039045, 0.441230
2719862297295, 0.038764, 0.439051
2803981592686, 0.038492, 0.436773
2890702510910, 0.038198, 0.434350
2980105514381, 0.037932, 0.431862
3072273554031, 0.037671, 0.429647
3167292146285, 0.037423, 0.427541
3265249452399, 0.037191, 0.425561
3366236360260, 0.036980, 0.423679
3470346568717, 0.036797, 0.421869
3577676674515, 0.036584, 0.420118
3688326261921, 0.036395, 0.418387
3802397995124, 0.036211, 0.416691
3919997713486, 0.036024, 0.415000
4041234529748, 0.035825, 0.413267
4166220931262, 0.035653, 0.411495
4295072884366, 0.035458, 0.409707
4427909941980, 0.035276, 0.407901
4564855354527, 0.035113, 0.406031
4706036184294, 0.034936, 0.404092
4851583423322, 0.034762, 0.401988
5001632114944, 0.034560, 0.399681
5156321479084, 0.034387, 0.397343
5315795041426, 0.034215, 0.395129
5480200766589, 0.034078, 0.393271
5649691195404, 0.033939, 0.391608
5824423586455, 0.033819, 0.390071
6004560061981, 0.033696, 0.388593
6190267758305, 0.033587, 0.387138
6381718980901, 0.033472, 0.385679
6579091364272, 0.033368, 0.384184
6782568036759, 0.033246, 0.382588
6992337790457, 0.033118, 0.380770
7208595256379, 0.032991, 0.378966
7431541085044, 0.032888, 0.377459
7661382132647, 0.032793, 0.376211
7898331652981, 0.032698, 0.375070
8142609495310, 0.032619, 0.373973
8394442308343, 0.032538, 0.372895
8654063750532, 0.032450, 0.371748
8921714706865, 0.032347, 0.370413
9197643512367, 0.032240, 0.369167
9482106182514, 0.032162, 0.368212
9775366650770, 0.032088, 0.367400
10077697013476, 0.032018, 0.366630
10389377782309, 0.031953, 0.365850
10710698144545, 0.031886, 0.364942
11041956231384, 0.031838, 0.364090
11383459394558, 0.031801, 0.363483
11735524491506, 0.031766, 0.362960
12098478179365, 0.031736, 0.362461
12472657218049, 0.031698, 0.361897
12858408782707, 0.031661, 0.361374
13256090785847, 0.031634, 0.361011
13666072209412, 0.031616, 0.360701
14088733447139, 0.031599, 0.360414
14524466657495, 0.031582, 0.360141
14973676127539, 0.031572, 0.359996
15436778648029, 0.031565, 0.359915
15914203900136, 0.031564, 0.359884
16406394854113, 0.031564, 0.359884
Start Memory usage: 7120 kB
End Memory usage: 3765884 kB
Memory usage: 3758764 kB
Time used: 257934 ms
