mrc dump to ./run_time_test/profile_res-wiki_2019u.oracleGeneral-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/wiki/uni_kv_size/wiki_2019u.oracleGeneral
49838775105, 0.589245, 0.383715
51242198169, 0.586353, 0.379658
52685140588, 0.583014, 0.375569
54168715200, 0.579196, 0.371538
55694066176, 0.575487, 0.367475
57262369907, 0.572382, 0.363501
58874835913, 0.568907, 0.359447
60532707769, 0.565621, 0.355486
62237264071, 0.560916, 0.351489
63989819418, 0.556655, 0.347368
65791725428, 0.553120, 0.343390
67644371780, 0.549260, 0.339484
69549187283, 0.544755, 0.335645
71507640983, 0.541092, 0.331663
73521243291, 0.536636, 0.327519
75591547151, 0.533178, 0.323617
77720149238, 0.529680, 0.319748
79908691186, 0.525563, 0.315901
82158860857, 0.521137, 0.311984
84472393643, 0.516118, 0.308273
86851073802, 0.511948, 0.304412
89296735836, 0.508336, 0.300564
91811265904, 0.505016, 0.296895
94396603280, 0.501373, 0.293072
97054741846, 0.498012, 0.289406
99787731629, 0.494434, 0.285654
102597680383, 0.490461, 0.281915
105486755218, 0.486881, 0.278232
108457184264, 0.483057, 0.274708
111511258395, 0.479649, 0.271179
114651332997, 0.475093, 0.267539
117879829778, 0.471122, 0.263993
121199238642, 0.467480, 0.260354
124612119606, 0.464121, 0.256821
128121104774, 0.461346, 0.253457
131728900371, 0.458008, 0.250028
135438288825, 0.454409, 0.246773
139252130916, 0.450960, 0.243374
143173367980, 0.445870, 0.240135
147205024182, 0.442847, 0.236790
151350208841, 0.438031, 0.233522
155612118836, 0.433532, 0.230356
159994041067, 0.429932, 0.227161
164499354987, 0.426403, 0.223978
169131535218, 0.422987, 0.220903
173894154219, 0.419501, 0.217689
178790885050, 0.415761, 0.214624
183825504202, 0.412603, 0.211591
189001894508, 0.409805, 0.208651
194324048137, 0.405388, 0.205778
199796069679, 0.401688, 0.202833
205422179302, 0.396479, 0.200042
211206716012, 0.393324, 0.197210
217154141001, 0.389654, 0.194411
223269041080, 0.384701, 0.191598
229556132225, 0.381617, 0.188848
236020263209, 0.378486, 0.186198
242666419343, 0.374747, 0.183493
249499726321, 0.372680, 0.180922
256525454171, 0.368152, 0.178246
263749021324, 0.364510, 0.175552
271175998788, 0.361493, 0.173063
278812114447, 0.358353, 0.170599
286663257478, 0.355100, 0.168184
294735482893, 0.352018, 0.165763
303035016208, 0.348602, 0.163477
311568258246, 0.345233, 0.161176
320341790071, 0.341678, 0.158939
329362378067, 0.338660, 0.156711
338636979152, 0.336146, 0.154621
348172746147, 0.333621, 0.152596
357977033292, 0.331191, 0.150600
368057401915, 0.328654, 0.148610
378421626267, 0.324668, 0.146664
389077699514, 0.322585, 0.144754
400033839906, 0.319205, 0.142978
411298497113, 0.315763, 0.141171
422880358739, 0.312811, 0.139384
434788357027, 0.309951, 0.137568
447031675744, 0.308030, 0.135833
459619757264, 0.305648, 0.134191
472562309855, 0.303535, 0.132602
485869315159, 0.302085, 0.131126
499551035895, 0.300078, 0.129601
513618023772, 0.297692, 0.128216
528081127629, 0.296301, 0.126869
542951501799, 0.294445, 0.125578
558240614713, 0.292338, 0.124319
573960257744, 0.290337, 0.123139
590122554302, 0.288542, 0.122002
606739969183, 0.286684, 0.120859
623825318182, 0.285129, 0.119772
641391777979, 0.283407, 0.118744
659452896298, 0.281624, 0.117843
678022602357, 0.280350, 0.117012
697115217612, 0.278647, 0.116259
716745466797, 0.277344, 0.115506
736928489288, 0.276066, 0.114831
757679850772, 0.274892, 0.114177
779015555254, 0.274049, 0.113608
800952057403, 0.273357, 0.113038
823506275235, 0.272707, 0.112573
846695603169, 0.271794, 0.112134
870537925434, 0.271164, 0.111776
895051629869, 0.270685, 0.111450
920255622099, 0.269852, 0.111155
946169340118, 0.269327, 0.110956
972812769280, 0.269010, 0.110800
1000206457711, 0.268762, 0.110658
1028371532158, 0.268443, 0.110564
1057329714279, 0.268294, 0.110491
1087103337402, 0.268204, 0.110459
1117715363742, 0.268204, 0.110459
Start Memory usage: 7136 kB
End Memory usage: 21264 kB
Memory usage: 14128 kB
Time used: 19861 ms
