cache_size, BMRC_ratio, OMRC_ratio
2244795724, 0.124159, 0.111558
2297662344, 0.123592, 0.110839
2351774013, 0.123063, 0.1102
2407160052, 0.122546, 0.109568
2463850474, 0.122011, 0.108906
2521875998, 0.121486, 0.108267
2581268066, 0.121012, 0.107647
2642058862, 0.120579, 0.107066
2704281326, 0.120112, 0.106458
2767969177, 0.119634, 0.105884
2833156923, 0.119146, 0.105301
2899879891, 0.118719, 0.104738
2968174233, 0.118256, 0.104185
3038076959, 0.117832, 0.103682
3109625947, 0.117449, 0.103137
3182859966, 0.117042, 0.102577
3257818702, 0.116587, 0.102075
3334542772, 0.116215, 0.101618
3413073751, 0.115848, 0.101126
3493454194, 0.115478, 0.100675
3575727656, 0.115096, 0.100193
3659938720, 0.114752, 0.0997313
3746133018, 0.114437, 0.0992764
3834357255, 0.114106, 0.0988205
3924659240, 0.113766, 0.0983764
4017087904, 0.113418, 0.097943
4111693332, 0.113101, 0.0975028
4208526789, 0.11282, 0.0970684
4307640747, 0.112516, 0.0966488
4409088912, 0.11226, 0.0962037
4512926257, 0.111967, 0.095787
4619209050, 0.111692, 0.0953997
4727994882, 0.111403, 0.0949948
4839342702, 0.111155, 0.0945938
4953312847, 0.110909, 0.0942291
5069967073, 0.110648, 0.0938683
5189368594, 0.110405, 0.093529
5311582111, 0.110158, 0.0932015
5436673847, 0.109927, 0.0928849
5564711587, 0.109725, 0.0925711
5695764712, 0.109536, 0.0922348
5829904236, 0.109351, 0.0919034
5967202846, 0.109151, 0.0916171
6107734942, 0.109004, 0.0913328
6251576673, 0.108833, 0.0910416
6398805985, 0.108683, 0.0907808
6549502658, 0.108523, 0.0905308
6703748350, 0.108383, 0.0902906
6861626644, 0.10826, 0.090068
7023223089, 0.108161, 0.0898376
7188625252, 0.108047, 0.0895572
7357922760, 0.107948, 0.0893454
7531207351, 0.107844, 0.0891533
7708572923, 0.107757, 0.0889886
7890115588, 0.107658, 0.0888111
8075933719, 0.107557, 0.0886679
8266128005, 0.107484, 0.0885121
8460801509, 0.107419, 0.0883571
8660059721, 0.107359, 0.0882395
8864010612, 0.107286, 0.0881209
9072764700, 0.107219, 0.0880199
9286435102, 0.107174, 0.0879346
9505137603, 0.107129, 0.0878444
9728990711, 0.107082, 0.087764
9958115728, 0.107037, 0.0876934
10192636810, 0.107002, 0.0876208
10432681039, 0.10695, 0.0875512
10678378490, 0.106898, 0.0874875
10929862300, 0.106789, 0.0873973
11187268741, 0.106693, 0.0873081
11450737298, 0.106602, 0.087213
11720410735, 0.106538, 0.0871443
11996435185, 0.106488, 0.0871012
12278960217, 0.106467, 0.0870767
12568138925, 0.106467, 0.0870767
