mrc dump to ./run_time_test/profile_res-cluster52.oracleGeneral.sample10-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster52.oracleGeneral.sample10
73895355, 0.097008, 0.087400
75512372, 0.096385, 0.086847
77164774, 0.095726, 0.086277
78853335, 0.095088, 0.085710
80578846, 0.094450, 0.085165
82342115, 0.093817, 0.084622
84143969, 0.093225, 0.084093
85985253, 0.092603, 0.083556
87866828, 0.092011, 0.083033
89789577, 0.091403, 0.082520
91754400, 0.090817, 0.082013
93762219, 0.090225, 0.081512
95813974, 0.089645, 0.081024
97910626, 0.089056, 0.080524
100053159, 0.088476, 0.080024
102242576, 0.087882, 0.079534
104479902, 0.087290, 0.079049
106766187, 0.086728, 0.078578
109102502, 0.086146, 0.078102
111489941, 0.085581, 0.077641
113929624, 0.084996, 0.077176
116422693, 0.084429, 0.076709
118970316, 0.083844, 0.076240
121573688, 0.083247, 0.075774
124234029, 0.082671, 0.075317
126952584, 0.082077, 0.074850
129730628, 0.081479, 0.074385
132569463, 0.080877, 0.073917
135470419, 0.080287, 0.073456
138434855, 0.079740, 0.073011
141464161, 0.079161, 0.072566
144559755, 0.078597, 0.072125
147723089, 0.078059, 0.071700
150955644, 0.077511, 0.071269
154258936, 0.076952, 0.070842
157634513, 0.076417, 0.070421
161083955, 0.075895, 0.070011
164608880, 0.075358, 0.069603
168210940, 0.074824, 0.069195
171891821, 0.074295, 0.068784
175653250, 0.073769, 0.068379
179496988, 0.073212, 0.067960
183424837, 0.072652, 0.067539
187438637, 0.072110, 0.067119
191540270, 0.071568, 0.066703
195731656, 0.071035, 0.066283
200014761, 0.070468, 0.065860
204391591, 0.069912, 0.065424
208864197, 0.069332, 0.064977
213434675, 0.068737, 0.064514
218105166, 0.068091, 0.064017
222877860, 0.067440, 0.063499
227754992, 0.066765, 0.062964
232738849, 0.066109, 0.062437
237831764, 0.065429, 0.061906
243036126, 0.064725, 0.061363
248354372, 0.064028, 0.060829
253788995, 0.063350, 0.060299
259342542, 0.062665, 0.059771
265017614, 0.062016, 0.059272
270816871, 0.061359, 0.058778
276743030, 0.060720, 0.058296
282798869, 0.060113, 0.057829
288987225, 0.059486, 0.057363
295310998, 0.058875, 0.056909
301773151, 0.058255, 0.056451
308376712, 0.057679, 0.056008
315124776, 0.057063, 0.055551
322020504, 0.056447, 0.055030
329067129, 0.055780, 0.054455
336267952, 0.055127, 0.053924
343626347, 0.054412, 0.053287
351145762, 0.053618, 0.052552
358829721, 0.052769, 0.051765
366681825, 0.052024, 0.051099
374705752, 0.051239, 0.050369
382905263, 0.050500, 0.049727
391284201, 0.049732, 0.049026
399846491, 0.049038, 0.048442
408596145, 0.048377, 0.047901
417537264, 0.047814, 0.047461
426674038, 0.047238, 0.047005
436010747, 0.046679, 0.046588
445551767, 0.046167, 0.046197
455301569, 0.045616, 0.045766
465264721, 0.045078, 0.045340
475445892, 0.044564, 0.044956
485849853, 0.044039, 0.044565
496481479, 0.043524, 0.044174
507345751, 0.043047, 0.043797
518447762, 0.042547, 0.043426
529792713, 0.042054, 0.043066
541385920, 0.041562, 0.042695
553232816, 0.041046, 0.042314
565338952, 0.040553, 0.041934
577710001, 0.040048, 0.041558
590351759, 0.039571, 0.041188
603270152, 0.039079, 0.040817
616471231, 0.038576, 0.040446
629961184, 0.038074, 0.040069
643746331, 0.037584, 0.039701
657833132, 0.037099, 0.039332
672228188, 0.036633, 0.038967
686938244, 0.036155, 0.038600
701970194, 0.035671, 0.038229
717331081, 0.035172, 0.037856
733028102, 0.034688, 0.037485
749068615, 0.034211, 0.037108
765460134, 0.033734, 0.036732
782210342, 0.033235, 0.036346
799327086, 0.032725, 0.035956
816818388, 0.032222, 0.035563
834692444, 0.031728, 0.035174
852957630, 0.031226, 0.034790
871622505, 0.030725, 0.034409
890695814, 0.030232, 0.034029
910186495, 0.029724, 0.033641
930103682, 0.029246, 0.033273
950456708, 0.028756, 0.032902
971255109, 0.028252, 0.032533
992508632, 0.027752, 0.032153
1014227236, 0.027264, 0.031783
1036421098, 0.026768, 0.031403
1059100618, 0.026260, 0.031009
1082276423, 0.025764, 0.030613
1105959374, 0.025232, 0.030200
1130160567, 0.024670, 0.029755
1154891344, 0.023965, 0.029219
1180163294, 0.023302, 0.028690
1205988257, 0.022498, 0.028060
1232378336, 0.021710, 0.027434
1259345897, 0.021123, 0.026971
1286903576, 0.020643, 0.026569
1315064288, 0.020173, 0.026189
1343841227, 0.019732, 0.025828
1373247878, 0.019302, 0.025468
1403298022, 0.018880, 0.025111
1434005738, 0.018474, 0.024762
1465385418, 0.018067, 0.024415
1497451764, 0.017662, 0.024075
1530219803, 0.017276, 0.023740
1563704890, 0.016907, 0.023407
1597922716, 0.016524, 0.023069
1632889314, 0.016091, 0.022683
1668621070, 0.015673, 0.022294
1705134727, 0.015287, 0.021933
1742447396, 0.014950, 0.021610
1780576560, 0.014627, 0.021296
1819540087, 0.014308, 0.020991
1859356235, 0.014010, 0.020706
1900043661, 0.013749, 0.020439
1941621432, 0.013435, 0.020126
1984109029, 0.013150, 0.019821
2027526362, 0.012933, 0.019602
2071893777, 0.012743, 0.019412
2117232063, 0.012580, 0.019229
2163562465, 0.012441, 0.019070
2210906695, 0.012329, 0.018957
2259286936, 0.012261, 0.018864
2308725859, 0.012202, 0.018793
2359246631, 0.012171, 0.018755
2410872926, 0.012155, 0.018739
2463628934, 0.012155, 0.018739
Start Memory usage: 7208 kB
End Memory usage: 35748 kB
Memory usage: 28540 kB
Time used: 695222 ms
