mrc dump to ./run_time_test/profile_res-cluster45.oracleGeneral.sample10-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster45.oracleGeneral.sample10
ok open file
[method]: SHARDS
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.019677
read 10000000 lines
read 20000000 lines
cache_size, BMRC_ratio, OMRC_ratio
52219969, 0.327993, 0.363858
53247491, 0.327108, 0.363037
54295232, 0.326046, 0.362108
55363588, 0.324940, 0.361058
56452967, 0.323718, 0.360120
57563781, 0.322472, 0.359138
58696452, 0.321251, 0.358115
59851411, 0.320280, 0.357325
61029095, 0.319347, 0.356464
62229953, 0.318398, 0.355526
63454440, 0.317600, 0.354660
64703020, 0.316632, 0.353848
65976169, 0.315720, 0.353067
67274369, 0.314870, 0.352332
68598114, 0.313881, 0.351510
69947905, 0.313125, 0.350819
71324257, 0.312219, 0.350016
72727690, 0.311245, 0.349272
74158739, 0.310519, 0.348639
75617946, 0.309667, 0.347854
77105865, 0.308763, 0.347033
78623062, 0.307805, 0.346216
80170113, 0.307046, 0.345467
81747605, 0.306269, 0.344762
83356136, 0.305439, 0.344036
84996319, 0.304540, 0.343313
86668775, 0.303753, 0.342631
88374139, 0.302778, 0.341774
90113060, 0.301994, 0.340967
91886197, 0.300831, 0.339957
93694224, 0.299648, 0.338988
95537827, 0.298723, 0.338082
97417706, 0.297552, 0.337126
99334575, 0.296542, 0.336179
101289162, 0.295306, 0.334999
103282209, 0.294036, 0.333918
105314473, 0.292863, 0.332886
107386725, 0.291731, 0.331827
109499753, 0.290401, 0.330638
111654358, 0.289215, 0.329615
113851359, 0.288283, 0.328687
116091590, 0.287114, 0.327538
118375902, 0.286050, 0.326497
120705161, 0.285018, 0.325600
123080253, 0.283913, 0.324541
125502079, 0.282814, 0.323536
127971559, 0.281765, 0.322549
130489630, 0.280602, 0.321526
133057249, 0.279458, 0.320557
135675391, 0.278565, 0.319704
138345049, 0.277626, 0.318690
141067237, 0.276191, 0.317429
143842990, 0.274910, 0.316155
146673360, 0.273667, 0.314957
149559423, 0.272481, 0.313894
152502275, 0.271439, 0.312938
155503032, 0.270312, 0.311875
158562835, 0.269323, 0.310897
161682845, 0.268233, 0.309991
164864247, 0.267387, 0.309246
168108248, 0.266501, 0.308496
171416081, 0.265503, 0.307604
174789002, 0.264662, 0.306881
178228291, 0.263601, 0.305961
181735255, 0.262534, 0.305024
185311224, 0.261549, 0.304185
188957556, 0.260505, 0.303310
192675637, 0.259517, 0.302543
196466878, 0.258730, 0.301811
200332718, 0.257978, 0.301183
204274626, 0.257271, 0.300573
208294098, 0.256499, 0.299833
212392660, 0.255506, 0.298931
216571869, 0.254766, 0.298146
220833312, 0.253947, 0.297392
225178606, 0.253273, 0.296768
229609401, 0.252579, 0.296279
234127380, 0.252073, 0.295875
238734259, 0.251535, 0.295431
243431786, 0.250935, 0.294938
248221746, 0.250279, 0.294372
253105957, 0.249845, 0.293982
258086273, 0.249496, 0.293749
263164586, 0.249250, 0.293560
268342825, 0.249078, 0.293435
273622954, 0.248987, 0.293367
279006979, 0.248960, 0.293336
284496945, 0.248960, 0.293336
Start Memory usage: 7148 kB
End Memory usage: 15556 kB
Memory usage: 8408 kB
Time used: 4403 ms
