cache_size, BMRC_ratio, OMRC_ratio
2170361994, 0.122688, 0.111317
2221394663, 0.122088, 0.110621
2273627285, 0.121509, 0.109932
2327088075, 0.120941, 0.109257
2381805912, 0.120354, 0.108602
2437810354, 0.119812, 0.107959
2495131652, 0.119285, 0.10733
2553800772, 0.118783, 0.106707
2613849403, 0.118272, 0.106082
2675309985, 0.117806, 0.105485
2738215716, 0.117338, 0.104906
2802600577, 0.116882, 0.104335
2868499347, 0.116455, 0.103771
2935947624, 0.116008, 0.103211
3004981841, 0.115566, 0.10266
3075639290, 0.115167, 0.102129
3147958139, 0.114748, 0.101608
3221977452, 0.114334, 0.101096
3297737214, 0.113924, 0.100597
3375278348, 0.113527, 0.100105
3454642740, 0.113161, 0.0996235
3535873262, 0.112807, 0.0991394
3619013793, 0.112459, 0.0986598
3704109244, 0.112096, 0.0981854
3791205580, 0.111774, 0.0977219
3880349851, 0.111459, 0.0972678
3971590210, 0.111128, 0.0968222
4064975944, 0.110833, 0.0963877
4160557497, 0.110562, 0.0959683
4258386501, 0.110248, 0.0955489
4358515801, 0.109954, 0.0951357
4460999484, 0.109682, 0.0947356
4565892912, 0.109396, 0.0943397
4673252744, 0.10913, 0.0939514
4783136975, 0.108865, 0.0935721
4895604961, 0.108605, 0.0931998
5010717457, 0.108365, 0.0928362
5128536643, 0.108157, 0.0924831
5249126162, 0.107927, 0.0921371
5372551156, 0.107719, 0.091799
5498878296, 0.107518, 0.0914762
5628175820, 0.107318, 0.0911658
5760513574, 0.10711, 0.0908653
5895963043, 0.106937, 0.0905753
6034597395, 0.106783, 0.0903013
6176491516, 0.106611, 0.0900311
6321722056, 0.106467, 0.089779
6470367465, 0.106338, 0.0895388
6622508038, 0.106225, 0.0893066
6778225959, 0.106093, 0.0890659
6937605344, 0.105973, 0.0888102
7100732285, 0.105882, 0.08859
7267694902, 0.105791, 0.0883932
7438583383, 0.105706, 0.0882137
7613490040, 0.105619, 0.0880495
7792509353, 0.105539, 0.0878978
7975738025, 0.105466, 0.0877588
8163275034, 0.105412, 0.087632
8355221681, 0.105365, 0.0875111
8551681654, 0.105307, 0.0874015
8752761076, 0.105243, 0.0873017
8958568566, 0.105202, 0.0872097
9169215298, 0.105145, 0.0871204
9384815058, 0.105079, 0.0870354
9605484309, 0.105027, 0.0869594
9831342253, 0.104994, 0.0868906
10062510893, 0.104963, 0.0868255
10299115102, 0.104925, 0.0867633
10541282689, 0.10489, 0.0867044
10789144468, 0.104853, 0.0866497
11042834329, 0.104816, 0.0865983
11302489311, 0.104787, 0.0865537
11568249674, 0.104753, 0.0865151
11840258976, 0.104737, 0.0864947
12118664151, 0.104737, 0.0864947
