cache_size, BMRC_ratio, OMRC_ratio
18990001, 0.000635186, 0.00172765
19319928, 0.000605148, 0.00166234
19655586, 0.000576868, 0.00159893
19997076, 0.000549746, 0.00153464
20344499, 0.000521499, 0.00146356
20697957, 0.000499641, 0.00140876
21057557, 0.000481923, 0.0013622
21423404, 0.000466506, 0.00132017
21795608, 0.000452576, 0.00128164
22174278, 0.000439753, 0.00124523
22559527, 0.000427418, 0.00120943
22951469, 0.00041679, 0.00117728
23350220, 0.000406954, 0.00114657
23755899, 0.000397722, 0.00111721
24168627, 0.000388904, 0.00108845
24588525, 0.000380627, 0.00106076
25015718, 0.000372794, 0.0010342
25450333, 0.000365266, 0.00100821
25892499, 0.000358405, 0.000983715
26342347, 0.000351331, 0.000958254
26800011, 0.000345403, 0.000936538
27265626, 0.000340093, 0.000916427
27739330, 0.000336234, 0.00090121
28221264, 0.000334123, 0.000892874
28711571, 0.000332972, 0.000888504
29210397, 0.000332648, 0.000887371
29717889, 0.000332648, 0.000887371
